path,x_pred,y_pred,x_real,y_real
"./ruote_catalogate_def/2,3\IMG_8398.jpeg",0.5110540390014648,0.4929613471031189,0.6666666865348816,1.0
"./ruote_catalogate_def/3,3\IMG_8406.jpeg",0.7254937291145325,0.7364282011985779,1.0,1.0
"./ruote_catalogate_def/0,0\IMG_8385_flip.jpeg",0.074564129114151,0.034822966903448105,0.0,0.0
"./ruote_catalogate_def/3,2\IMG_8369.jpeg",0.7130658626556396,0.7309046983718872,1.0,0.6666666865348816
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 17.54.09 (1) copy.jpeg",0.38330793380737305,0.3865654468536377,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8425_flip.jpeg",0.01672014780342579,0.00893122423440218,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8395_flip.jpeg",0.883270800113678,0.6281253099441528,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-19 at 11.31.21b.jpeg",0.32488930225372314,0.5601873397827148,1.0,0.6666666865348816
"./ruote_catalogate_def/3,2\IMG_8370.jpeg",0.2801915109157562,0.3078015148639679,1.0,0.6666666865348816
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 14.58.52 (1).jpeg",0.7907838225364685,0.6984858512878418,1.0,1.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 15.18.02 (7).jpeg",0.6966264247894287,0.910927951335907,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8394.jpeg",0.4474877417087555,0.3466428220272064,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-18 at 15.07.19 (2).jpeg",0.496049165725708,0.3673863112926483,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.12.jpeg",0.058524783700704575,0.022984055802226067,0.0,0.0
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 14.58.52 (6) copy.jpeg",0.3842483162879944,0.535122275352478,1.0,0.6666666865348816
"./ruote_catalogate_def/1,1\IMG_8364.jpeg",0.3170999586582184,0.35339221358299255,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.54.09 (1).jpeg",0.41709768772125244,0.3863852918148041,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.18.02 (1)2.jpeg",0.5405083298683167,0.8361773490905762,1.0,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (3)2.jpeg",0.00844871811568737,0.006139797158539295,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8453_flip.jpeg",0.3767368495464325,0.36926186084747314,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.32 (1).jpeg",0.5067099928855896,0.4099784791469574,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.32 (2).jpeg",0.337694376707077,0.396676629781723,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-18 at 17.53.54 (2).jpeg",0.331331729888916,0.5542539358139038,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 14.58.52.jpeg",0.3844306170940399,0.5493253469467163,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.54.08.jpeg",0.2905424237251282,0.27507442235946655,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.21.00 (3)2.jpeg",0.5890147089958191,0.7946308255195618,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\IMG_8367.jpeg",0.24500229954719543,0.3183482587337494,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 17.53.53 (1) copy.jpeg",0.5313876867294312,0.4281800091266632,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,2\IMG_8403.jpeg",0.4470866322517395,0.374680757522583,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-19 at 10.43.13b.jpeg",0.2813757359981537,0.2904258072376251,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8376_flip.jpeg",0.2313760668039322,0.24648962914943695,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (6).jpeg",0.013757212087512016,0.010979597456753254,0.0,0.0
"./ruote_catalogate_def/2,1\IMG_8412_flip.jpeg",0.31148698925971985,0.24324016273021698,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,2\IMG_8447_flip.jpeg",0.3293813467025757,0.3070715367794037,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,3\IMG_8369b.jpeg",0.7024556994438171,0.534756600856781,0.6666666865348816,1.0
"./ruote_catalogate_def/1,0\WhatsApp Image 2025-11-18 at 20.04.37.jpeg",0.3661276400089264,0.29944080114364624,0.3333333432674408,0.0
"./ruote_catalogate_def/1,2\IMG_8452.jpeg",0.3015550673007965,0.4356330633163452,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-19 at 10.28.31b.jpeg",0.7333151698112488,0.9077515006065369,1.0,0.6666666865348816
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-18 at 15.07.19 (2) copy.jpeg",0.4248594641685486,0.5224860906600952,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.12 copy.jpeg",0.03475121781229973,0.01657118834555149,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8366b.jpeg",0.13600187003612518,0.09233909845352173,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.30 (1).jpeg",0.5439934730529785,0.372643381357193,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 20.04.39 (1).jpeg",0.32349053025245667,0.3950279951095581,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 20.04.38 (1).jpeg",0.24892927706241608,0.25211599469184875,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,2\IMG_8368b.jpeg",0.35547974705696106,0.33469706773757935,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8418.jpeg",0.06691022217273712,0.027451951056718826,0.0,0.0
"./ruote_catalogate_def/2,2\IMG_8454.jpeg",0.20558735728263855,0.2926209270954132,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,1\IMG_8462_flip.jpeg",0.2701442539691925,0.4523408114910126,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8355b.jpeg",0.029950886964797974,0.011772394180297852,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (1).jpeg",0.0070772054605185986,0.006757994182407856,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8361.jpeg",0.19778862595558167,0.28024956583976746,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,3\IMG_8370b.jpeg",0.42154061794281006,0.24642284214496613,0.6666666865348816,1.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 15.18.02 (6)2.jpeg",0.687406599521637,0.7002530694007874,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8391.jpeg",0.23380011320114136,0.29618439078330994,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (3).jpeg",0.03174024075269699,0.08826741576194763,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8418_flip.jpeg",0.014123880304396152,0.01077176071703434,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-19 at 10.40.53.jpeg",0.36989521980285645,0.15716147422790527,0.0,0.0
"./ruote_catalogate_def/2,1\IMG_8452.jpeg",0.3015550673007965,0.4356330633163452,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8421.jpeg",0.02621740661561489,0.02019461616873741,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8389.jpeg",0.05822844058275223,0.047286853194236755,0.0,0.0
"./ruote_catalogate_def/2,1\IMG_8410_flip.jpeg",0.3127932548522949,0.3373166024684906,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,2\IMG_8391_flip.jpeg",0.24886293709278107,0.29757818579673767,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-18 at 14.58.52 (6).jpeg",0.3885083496570587,0.47385668754577637,0.6666666865348816,1.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.54.09 (2) copy.jpeg",0.5428045988082886,0.8213629722595215,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.18.02 (7)2.jpeg",0.5332401990890503,0.774239718914032,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,1\IMG_8390_flip.jpeg",0.26551520824432373,0.2532438039779663,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 14.58.52 (7) copy.jpeg",0.3980245590209961,0.4669366776943207,1.0,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8354.jpeg",0.01628350093960762,0.010225522331893444,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8357b.jpeg",0.35827717185020447,0.13680832087993622,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (3)2.jpeg",0.010905278846621513,0.013964151032269001,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.30 (2).jpeg",0.6331170201301575,0.6318982243537903,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,3\IMG_8415.jpeg",0.9159877896308899,0.8476100564002991,0.6666666865348816,1.0
"./ruote_catalogate_def/1,2\IMG_8365.jpeg",0.145365372300148,0.050264328718185425,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (1)2.jpeg",0.011865856125950813,0.009291674010455608,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.53.54 (1).jpeg",0.396924763917923,0.463126540184021,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 15.18.02 (4).jpeg",0.6127079129219055,0.8445826172828674,0.3333333432674408,0.6666666865348816
