path,x_pred,y_pred,x_real,y_real
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-19 at 10.43.13.jpeg,0.388156920671463,0.39995095133781433,0.0,0.0
./ruote_catalogate_def/1_0/WhatsApp Image 2025-11-18 at 20.04.37 (1).jpeg,0.30537837743759155,0.4342817962169647,0.3333333432674408,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.13 copy.jpeg,0.0009221521322615445,0.004179484210908413,0.0,0.0
./ruote_catalogate_def/0_0/IMG_8420_flip.jpeg,0.001559728872962296,0.0007456842577084899,0.0,0.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 19.51.30 (2).jpeg,0.4585914611816406,0.44882482290267944,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 15.21.00 (2)2.jpeg,0.4283589720726013,0.4316781759262085,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.14 (2) copy.jpeg,0.45973092317581177,0.6616896986961365,0.0,0.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 15.18.02 (6)2.jpeg,0.4710209369659424,0.473567396402359,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 15.21.00 (1)2.jpeg,0.25752201676368713,0.4393102526664734,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8349.jpeg,0.024205584079027176,0.03393401578068733,0.0,0.0
./ruote_catalogate_def/1_2/IMG_8414_flip.jpeg,0.8178691864013672,0.6618137955665588,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/0_0/IMG_8354b.jpeg,0.0002290755946887657,0.00023296942526940256,0.0,0.0
./ruote_catalogate_def/3_3/WhatsApp Image 2025-11-18 at 19.51.33.jpeg,0.27507585287094116,0.31915199756622314,1.0,1.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-19 at 10.41.09b.jpeg,0.02904321253299713,0.04316431283950806,0.0,0.0
./ruote_catalogate_def/2_2/IMG_8447.jpeg,0.5737091898918152,0.33258992433547974,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/1_1/IMG_8367.jpeg,0.5855615139007568,0.6509754657745361,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/2_3/WhatsApp Image 2025-11-18 at 14.58.52 (7).jpeg,0.689139723777771,0.7210602760314941,0.6666666865348816,1.0
./ruote_catalogate_def/1_2/IMG_8452_flip.jpeg,0.6765323281288147,0.32378947734832764,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/0_0/IMG_8401_flip.jpeg,0.014385114423930645,0.04753171280026436,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.12 (3).jpeg,0.11199183762073517,0.18041867017745972,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.05.04 (6).jpeg,0.171914741396904,0.5098012685775757,0.0,0.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 15.18.02 (4).jpeg,0.770858883857727,0.8235201239585876,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/1_1/IMG_8456_flip.jpeg,0.4987514913082123,0.19983574748039246,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/2_1/IMG_8365b.jpeg,0.00078077323269099,0.0011782196816056967,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8431.jpeg,0.3431445360183716,0.3941022455692291,0.0,0.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-19 at 10.43.39.jpeg,0.0011350050335749984,0.0030079702846705914,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 15.07.19 (5).jpeg,0.3957633078098297,0.35108229517936707,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-19 at 10.27.36b.jpeg,0.59627765417099,0.8985074162483215,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/0_0/IMG_8424_flip.jpeg,0.02126738242805004,0.02086285874247551,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-19 at 10.44.11.jpeg,0.05221077427268028,0.05333050712943077,0.0,0.0
./ruote_catalogate_def/2_1/WhatsApp Image 2025-11-18 at 15.07.19 (4).jpeg,0.2997293770313263,0.580459475517273,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8355b.jpeg,0.00012715526099782437,0.00012316439824644476,0.0,0.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 15.18.02 (7).jpeg,0.41251012682914734,0.38373613357543945,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/3_2/IMG_8370.jpeg,0.6453708410263062,0.6078473925590515,1.0,0.6666666865348816
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39.jpeg,0.0002717027091421187,0.002862791297957301,0.0,0.0
./ruote_catalogate_def/3_2/WhatsApp Image 2025-11-19 at 10.28.01.jpeg,0.5591937899589539,0.49219924211502075,1.0,0.6666666865348816
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 17.53.55 copy.jpeg,0.4680047929286957,0.4686775505542755,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.05.04 (1).jpeg,0.2153797149658203,0.34589919447898865,0.0,0.0
./ruote_catalogate_def/0_0/IMG_8430.jpeg,0.04534519091248512,0.08149390667676926,0.0,0.0
./ruote_catalogate_def/2_1/WhatsApp Image 2025-11-19 at 11.31.56b.jpeg,0.51601243019104,0.48389145731925964,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (7)2.jpeg,0.2427748739719391,0.20475493371486664,0.0,0.0
./ruote_catalogate_def/3_2/WhatsApp Image 2025-11-19 at 10.28.31b.jpeg,0.719778835773468,0.9612618088722229,1.0,0.6666666865348816
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.11.02.jpeg,0.0019722944125533104,0.006376739125698805,0.0,0.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 14.58.52 copy.jpeg,0.43918320536613464,0.36760011315345764,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/2_1/IMG_8416.jpeg,0.6076205968856812,0.6506567001342773,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8376_flip.jpeg,0.414063960313797,0.36703044176101685,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (1)2.jpeg,5.167143626749748e-06,4.725419421447441e-05,0.0,0.0
./ruote_catalogate_def/1_2/IMG_8462.jpeg,0.3700396418571472,0.3928840458393097,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/3_2/IMG_8415_flip.jpeg,0.30203676223754883,0.3681904971599579,1.0,0.6666666865348816
./ruote_catalogate_def/2_3/WhatsApp Image 2025-11-18 at 14.58.52 (4).jpeg,0.9011326432228088,0.7582416534423828,0.6666666865348816,1.0
./ruote_catalogate_def/0_0/IMG_8352b.jpeg,0.007389238569885492,0.005769798997789621,0.0,0.0
./ruote_catalogate_def/2_1/IMG_8453.jpeg,0.3896409869194031,0.5303040146827698,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/2_1/WhatsApp Image 2025-11-19 at 10.29.14.jpeg,0.2370443195104599,0.6239784359931946,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/1_2/IMG_8395_flip.jpeg,0.592307984828949,0.5444626808166504,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/2_2/WhatsApp Image 2025-11-18 at 17.54.09 (6).jpeg,0.20421501994132996,0.3724202513694763,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/0_0/IMG_8359.jpeg,0.17035385966300964,0.15753671526908875,0.0,0.0
./ruote_catalogate_def/2_1/IMG_8462_flip.jpeg,0.15803904831409454,0.20090045034885406,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/1_1/IMG_8459_flip.jpeg,0.6152170896530151,0.48692017793655396,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/3_3/IMG_8408_flip.jpeg,0.3024756908416748,0.29470163583755493,1.0,1.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (5)2.jpeg,0.0005318773328326643,0.001962399110198021,0.0,0.0
./ruote_catalogate_def/0_0/IMG_8422_flip.jpeg,0.00045852395123802125,0.00029952466138638556,0.0,0.0
./ruote_catalogate_def/3_3/IMG_8417_flip.jpeg,0.25777289271354675,0.3367488384246826,1.0,1.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 17.54.09 (8).jpeg,0.2918030917644501,0.15059979259967804,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 15.07.19 (1).jpeg,0.08607983589172363,0.23950622975826263,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/2_3/IMG_8404.jpeg,0.4284818768501282,0.43790480494499207,0.6666666865348816,1.0
./ruote_catalogate_def/1_1/IMG_8390.jpeg,0.232518270611763,0.255315363407135,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.11.02 (3).jpeg,0.08848104625940323,0.05318555608391762,0.0,0.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 19.51.32 (2).jpeg,0.8534830212593079,0.6992363333702087,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.11.02 (2)2.jpeg,2.137927913281601e-05,0.00021667209512088448,0.0,0.0
./ruote_catalogate_def/3_2/IMG_8398_flip.jpeg,0.7932035326957703,0.9215989112854004,1.0,0.6666666865348816
./ruote_catalogate_def/3_2/WhatsApp Image 2025-11-19 at 11.31.21b.jpeg,0.26457321643829346,0.5824247002601624,1.0,0.6666666865348816
./ruote_catalogate_def/2_3/WhatsApp Image 2025-11-18 at 17.53.54 (5) copy.jpeg,0.22820758819580078,0.4206715524196625,0.6666666865348816,1.0
./ruote_catalogate_def/0_0/IMG_8433_flip.jpeg,0.015109567902982235,0.012986806221306324,0.0,0.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 20.04.39 (1) copy.jpeg,0.3919985890388489,0.4403429329395294,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_1/IMG_8411.jpeg,0.6631650924682617,0.6526667475700378,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 15.21.00 (3)2.jpeg,0.6058595776557922,0.5280228853225708,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/3_2/IMG_8413.jpeg,0.39327913522720337,0.5366472601890564,1.0,0.6666666865348816
./ruote_catalogate_def/3_3/IMG_8406_flip.jpeg,0.2816493511199951,0.23265524208545685,1.0,1.0
./ruote_catalogate_def/0_0/IMG_8433.jpeg,0.02206510305404663,0.04991624131798744,0.0,0.0
./ruote_catalogate_def/2_2/WhatsApp Image 2025-11-18 at 17.54.09 (7) copy.jpeg,0.5789822936058044,0.5168417692184448,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (6).jpeg,4.215312219457701e-05,0.00030954714748077095,0.0,0.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 17.54.09 (4).jpeg,0.3172520399093628,0.25623419880867004,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/3_3/IMG_8371.jpeg,0.20313319563865662,0.26993975043296814,1.0,1.0
./ruote_catalogate_def/0_0/IMG_8377.jpeg,0.29966190457344055,0.3769325315952301,0.0,0.0
./ruote_catalogate_def/0_2/IMG_8380.jpeg,0.09776211529970169,0.15537506341934204,0.0,0.6666666865348816
./ruote_catalogate_def/0_0/IMG_8363.jpeg,0.6682318449020386,0.7481883764266968,0.0,0.0
./ruote_catalogate_def/0_0/IMG_8424.jpeg,0.3255382776260376,0.4986821115016937,0.0,0.0
./ruote_catalogate_def/2_1/WhatsApp Image 2025-11-18 at 15.07.19 (6).jpeg,0.000297590799164027,0.005491089075803757,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/3_2/WhatsApp Image 2025-11-18 at 15.18.02 (3).jpeg,0.7215274572372437,0.8686127066612244,1.0,0.6666666865348816
./ruote_catalogate_def/2_1/IMG_8446.jpeg,0.055068157613277435,0.12061001360416412,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 17.54.08.jpeg,0.18754427134990692,0.2521141469478607,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 15.21.00 (2).jpeg,0.4849684536457062,0.4023412764072418,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/2_2/IMG_8454.jpeg,0.26351040601730347,0.4318823516368866,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.12 (1) copy.jpeg,0.08173014968633652,0.21028178930282593,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-19 at 10.41.15.jpeg,0.16902196407318115,0.2439977079629898,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.12 copy.jpeg,0.20308716595172882,0.24017412960529327,0.0,0.0
./ruote_catalogate_def/2_1/WhatsApp Image 2025-11-18 at 17.54.09.jpeg,0.1415737271308899,0.17183628678321838,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/3_3/WhatsApp Image 2025-11-18 at 19.55.03 copy.jpeg,0.02206546440720558,0.18730738759040833,1.0,1.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 20.04.39 (1).jpeg,0.2882506847381592,0.5179153680801392,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/3_2/WhatsApp Image 2025-11-18 at 17.53.54 (5).jpeg,0.5478858351707458,0.640695333480835,1.0,0.6666666865348816
./ruote_catalogate_def/2_1/IMG_8446 - Copia.jpeg,0.45177146792411804,0.08560571819543839,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (2).jpeg,8.157508273143321e-05,0.0005311144050210714,0.0,0.0
./ruote_catalogate_def/2_3/WhatsApp Image 2025-11-18 at 14.58.52 (6).jpeg,0.40004074573516846,0.39038169384002686,0.6666666865348816,1.0
./ruote_catalogate_def/2_2/IMG_8391_flip.jpeg,0.2515382170677185,0.36894893646240234,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-19 at 10.28.54.jpeg,0.2611255347728729,0.5014825463294983,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 17.54.09 (10).jpeg,0.313774973154068,0.49222108721733093,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/0_0/IMG_8358b.jpeg,0.3150100111961365,0.39424800872802734,0.0,0.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 19.55.00 (2) copy.jpeg,0.5147858262062073,0.5685526728630066,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8429.jpeg,0.32697978615760803,0.3566298484802246,0.0,0.0
./ruote_catalogate_def/2_1/WhatsApp Image 2025-11-18 at 17.54.09 (8) copy.jpeg,0.28747129440307617,0.19641584157943726,0.6666666865348816,0.3333333432674408
./ruote_catalogate_def/3_3/WhatsApp Image 2025-11-18 at 14.58.52 (5).jpeg,0.5659320950508118,0.5857599377632141,1.0,1.0
./ruote_catalogate_def/3_3/WhatsApp Image 2025-11-18 at 14.58.52 (1) copy.jpeg,0.7887086272239685,0.5626968741416931,1.0,1.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.14 (2).jpeg,0.5102649331092834,0.8333455324172974,0.0,0.0
./ruote_catalogate_def/3_3/WhatsApp Image 2025-11-19 at 10.27.05.jpeg,0.7951408624649048,0.8740422129631042,1.0,1.0
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 15.07.19 (4) copy.jpeg,0.34987422823905945,0.777411937713623,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/3_3/IMG_8371b.jpeg,0.42670008540153503,0.44478151202201843,1.0,1.0
