path,x_pred,y_pred,x_real,y_real
"./ruote_catalogate_def/0,0\IMG_8433_flip.jpeg",0.09829091280698776,0.02412804774940014,0.0,0.0
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-18 at 15.07.19 (2).jpeg",0.5567403435707092,0.517167866230011,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.21.00 (6).jpeg",0.3786163926124573,0.41223272681236267,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8424.jpeg",0.013652045279741287,0.044808804988861084,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.14 (1) copy.jpeg",0.015626519918441772,0.11806023120880127,0.0,0.0
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.07.19 (3).jpeg",0.4624413251876831,0.4551129937171936,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.07.19 (7) copy.jpeg",0.44689467549324036,0.7359349727630615,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,0\WhatsApp Image 2025-11-18 at 20.04.36 copy.jpeg",0.35842689871788025,0.3339499533176422,0.3333333432674408,0.0
"./ruote_catalogate_def/1,1\IMG_8390_flip.jpeg",0.3604311943054199,0.34591731429100037,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,1\IMG_8448_flip.jpeg",0.2819198966026306,0.125128835439682,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,1\IMG_8412_flip.jpeg",0.8121724128723145,0.7102054953575134,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 copy.jpeg",0.005441426765173674,0.02777104265987873,0.0,0.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.21.00 (3)2.jpeg",0.4171094298362732,0.8079918026924133,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 10.43.39b.jpeg",0.29830455780029297,0.29318198561668396,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (5).jpeg",0.0009105990175157785,0.00019107370462734252,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8373.jpeg",0.02507701888680458,0.01612820290029049,0.0,0.0
"./ruote_catalogate_def/0,1\WhatsApp Image 2025-11-18 at 20.04.37 (1) copy.jpeg",0.3281888961791992,0.35427621006965637,0.0,0.3333333432674408
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-19 at 11.25.09.jpeg",0.8129858374595642,0.674379825592041,0.6666666865348816,1.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.21.00 (3).jpeg",0.4714559316635132,0.6317973136901855,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,2\IMG_8391.jpeg",0.40515077114105225,0.49518638849258423,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.18.02 (7)2.jpeg",0.3008829355239868,0.7989490032196045,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,2\IMG_8453_flip.jpeg",0.57109135389328,0.28566092252731323,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-19 at 11.31.21b.jpeg",0.41358423233032227,0.543533205986023,1.0,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-19 at 10.41.15b.jpeg",0.013851834461092949,0.014860151335597038,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8452_flip.jpeg",0.6635945439338684,0.3863650858402252,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8405.jpeg",0.4764614403247833,0.32936474680900574,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8448.jpeg",0.1156051829457283,0.6195879578590393,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-19 at 10.44.11b.jpeg",0.01000068336725235,0.01671796850860119,0.0,0.0
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 19.51.31.jpeg",0.7225018739700317,0.6380824446678162,1.0,1.0
"./ruote_catalogate_def/0,0\IMG_8429_flip.jpeg",0.189255028963089,0.0729338601231575,0.0,0.0
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-18 at 14.58.52 (6).jpeg",0.8008556962013245,0.7619135975837708,0.6666666865348816,1.0
"./ruote_catalogate_def/0,0\IMG_8421_flip.jpeg",0.00804109126329422,0.010480744764208794,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 (2).jpeg",0.007758964318782091,0.014352192170917988,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.54.09 (10).jpeg",0.5788337588310242,0.5053253173828125,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,2\IMG_8458_flip.jpeg",0.6448503732681274,0.45635220408439636,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (4).jpeg",0.011018064804375172,0.004311470780521631,0.0,0.0
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 19.51.32 (2) copy.jpeg",0.42161259055137634,0.38768526911735535,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,1\IMG_8410_flip.jpeg",0.5069728493690491,0.8734017610549927,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,2\IMG_8450.jpeg",0.8320988416671753,0.9659948945045471,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\IMG_8413.jpeg",0.5227949023246765,0.674786388874054,1.0,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.18.02 (3).jpeg",0.5042989253997803,0.8386602997779846,1.0,0.6666666865348816
"./ruote_catalogate_def/0,1\IMG_8374_flip.jpeg",0.24633172154426575,0.08927689492702484,0.0,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.53.54 (4) copy.jpeg",0.42015138268470764,0.43873801827430725,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 19.55.01.jpeg",0.24261069297790527,0.21081820130348206,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 17.54.09 (1) copy.jpeg",0.3152545094490051,0.6102342009544373,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.21.00 (4).jpeg",0.44293370842933655,0.6081410646438599,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8359b.jpeg",0.221885085105896,0.24052292108535767,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8387.jpeg",0.11259373277425766,0.4363379180431366,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8389_flip.jpeg",0.08078394830226898,0.03124043345451355,0.0,0.0
"./ruote_catalogate_def/3,3\IMG_8372b.jpeg",0.543830394744873,0.4105604887008667,1.0,1.0
"./ruote_catalogate_def/1,2\IMG_8462.jpeg",0.6142624616622925,0.39785465598106384,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.18.02 (1)2.jpeg",0.34665417671203613,0.9147003293037415,1.0,0.6666666865348816
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-19 at 10.27.36.jpeg",0.5961198210716248,0.6656931042671204,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8434.jpeg",0.05156976729631424,0.04468756914138794,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.12 (2).jpeg",5.516281817108393e-05,0.0007319663418456912,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8452.jpeg",0.5579148530960083,0.4065808057785034,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8451.jpeg",0.46541374921798706,0.48353540897369385,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.54.09 (3).jpeg",0.5727065205574036,0.3885299265384674,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 (3) copy.jpeg",0.001193702220916748,0.018883388489484787,0.0,0.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 10.28.37b.jpeg",0.34630024433135986,0.5974544286727905,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-19 at 11.31.21.jpeg",0.5803809762001038,0.5713309645652771,0.6666666865348816,1.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.30 (2).jpeg",0.7945327758789062,0.7371550798416138,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,2\IMG_8370.jpeg",0.44472643733024597,0.4752424955368042,1.0,0.6666666865348816
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-19 at 10.27.41b.jpeg",0.8060765266418457,0.6118314266204834,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8431.jpeg",0.04672287777066231,0.02534012496471405,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8377_flip.jpeg",0.018174102529883385,0.006532580126076937,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 14.58.52 copy.jpeg",0.7756139636039734,0.7893646955490112,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 20.04.39.jpeg",0.22610393166542053,0.25856930017471313,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 15.18.02 (7).jpeg",0.5109283924102783,0.4968935251235962,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39.jpeg",0.0010884947841987014,0.0005467278533615172,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (3)2.jpeg",0.0062538497149944305,0.004149321932345629,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8361.jpeg",0.5166362524032593,0.43274009227752686,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,0\WhatsApp Image 2025-11-18 at 20.04.37.jpeg",0.2724834382534027,0.248764306306839,0.3333333432674408,0.0
"./ruote_catalogate_def/3,2\IMG_8404_flip.jpeg",0.8264159560203552,0.8796493411064148,1.0,0.6666666865348816
"./ruote_catalogate_def/2,3\IMG_8415.jpeg",0.7063639760017395,0.6274140477180481,0.6666666865348816,1.0
"./ruote_catalogate_def/1,2\IMG_8457.jpeg",0.5561766028404236,0.4773363471031189,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8405_flip.jpeg",0.5670135617256165,0.47117429971694946,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (2).jpeg",0.0022944207303225994,0.001068316982127726,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.12.jpeg",0.005889480002224445,0.004438292700797319,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8384.jpeg",0.36274802684783936,0.30643782019615173,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (1).jpeg",0.0001803644117899239,0.000720976444426924,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8388.jpeg",0.4276979863643646,0.29194778203964233,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 (4).jpeg",0.01008594874292612,0.022132258862257004,0.0,0.0
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-18 at 17.53.54 (5) copy.jpeg",0.6594221591949463,0.5902111530303955,0.6666666865348816,1.0
"./ruote_catalogate_def/1,2\IMG_8451.jpeg",0.46541374921798706,0.48353540897369385,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 19.55.03 copy.jpeg",0.30317798256874084,0.6525620222091675,1.0,1.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.32 (2).jpeg",0.2775225043296814,0.5638563632965088,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 19.51.30.jpeg",0.6768108606338501,0.8625343441963196,1.0,1.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.21.00 (2)2.jpeg",0.25672248005867004,0.3523939847946167,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.07.19 (5) copy.jpeg",0.6622812747955322,0.7561884522438049,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (1)2.jpeg",0.00019882412743754685,0.0008398207137361169,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.53.55 (1) copy.jpeg",0.5182188153266907,0.4175925850868225,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8387_flip.jpeg",0.19396565854549408,0.24869053065776825,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04.jpeg",0.015819882974028587,0.022018305957317352,0.0,0.0
"./ruote_catalogate_def/2,1\IMG_8461.jpeg",0.5188726186752319,0.3552984595298767,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,0\IMG_8380_flip.jpeg",0.1999923139810562,0.5180748701095581,0.6666666865348816,0.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.53.55 copy.jpeg",0.3598526120185852,0.4133821129798889,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8431_flip.jpeg",0.1489599347114563,0.08526962250471115,0.0,0.0
"./ruote_catalogate_def/2,1\IMG_8365b.jpeg",0.28569167852401733,0.21346445381641388,0.6666666865348816,0.3333333432674408
